Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.9,224965515,1,224965515.0,224965515.0,224965515,224965515,0.0,cuCtxCreate_v2
0.6,1327072,3,442357.3,424383.0,370299,532390,82526.8,cuMemAlloc_v2
0.5,1225646,5,245129.2,18490.0,10100,1066194,461192.7,cuLaunchKernel
0.5,1069119,3,356373.0,373303.0,231232,464584,117593.6,cuMemcpyHtoD_v2
0.4,985199,3,328399.7,293253.0,264982,426964,86521.7,cuMemFree_v2
0.3,683536,1,683536.0,683536.0,683536,683536,0.0,cuModuleLoadData
0.2,469984,1,469984.0,469984.0,469984,469984,0.0,cuMemcpyDtoH_v2
0.2,405823,2,202911.5,202911.5,7620,398203,276183.9,cuCtxSynchronize
0.2,371153,2,185576.5,185576.5,800,370353,261313.4,cuEventCreate
0.2,353723,2,176861.5,176861.5,9580,344143,236571.8,cuEventRecord
0.1,276052,1,276052.0,276052.0,276052,276052,0.0,cuModuleUnload
0.1,132461,1,132461.0,132461.0,132461,132461,0.0,cuEventSynchronize
0.0,2580,2,1290.0,1290.0,260,2320,1456.6,cuEventDestroy_v2
