Generating SQLite file /tmp/ssd-final-serial.sqlite from /tmp/ssd-final-serial.nsys-rep
Processing [/tmp/ssd-final-serial.sqlite] with [/opt/nvidia/nsight-systems/2026.1.3/target-linux-x64/reports/cuda_gpu_kern_sum.py]...
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
100.0,67915201,701,96883.3,96799.0,95296,107648,1003.7,product

Processing [/tmp/ssd-final-serial.sqlite] with [/opt/nvidia/nsight-systems/2026.1.3/target-linux-x64/reports/cuda_gpu_mem_time_sum.py]...
Time (%),Total Time (ns),Count,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Operation
63.3,4480,8,560.0,400.0,320,1472,384.4,[CUDA memcpy Device-to-Host]
36.7,2592,8,324.0,288.0,256,544,97.4,[CUDA memcpy Host-to-Device]

Processing [/tmp/ssd-final-serial.sqlite] with [/opt/nvidia/nsight-systems/2026.1.3/target-linux-x64/reports/cuda_api_sum.py]...
Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
71.5,200658125,1,200658125.0,200658125.0,200658125,200658125,0.0,cuCtxCreate_v2
21.8,61141466,7,8734495.1,8756035.0,8606034,8809185,86048.6,cuEventSynchronize
3.9,10798532,701,15404.5,8591.0,6210,4200456,158374.1,cuLaunchKernel
1.3,3618308,3,1206102.7,7730.0,6180,3604398,2076984.8,cuCtxSynchronize
0.4,1083201,8,135400.1,2635.0,1860,1061021,374010.7,cuMemAlloc_v2
0.2,649924,8,81240.5,58590.0,45711,194521,54151.1,cuMemcpyDtoH_v2
0.2,469682,14,33548.7,12060.0,6030,305342,78443.4,cuEventRecord
0.2,443773,8,55471.6,18675.0,15180,305962,101348.6,cuMemcpyHtoD_v2
0.2,438482,2,219241.0,219241.0,1670,436812,307691.9,cuEventCreate
0.1,414002,8,51750.3,2290.0,1410,393412,138071.5,cuMemFree_v2
0.1,398702,1,398702.0,398702.0,398702,398702,0.0,cuModuleLoadData
0.1,359762,1,359762.0,359762.0,359762,359762,0.0,cuModuleUnload
0.0,2590,2,1295.0,1295.0,370,2220,1308.1,cuEventDestroy_v2
