Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
96.4,209879218,1,209879218.0,209879218.0,209879218,209879218,0.0,cuCtxCreate_v2
0.8,1677665,2,838832.5,838832.5,830597,847068,11646.8,cuMemcpyDtoH_v2
0.7,1459403,2,729701.5,729701.5,351313,1108090,535122.1,cuMemAlloc_v2
0.6,1198852,4,299713.0,42675.5,13501,1100000,534051.6,cuLaunchKernel
0.5,1151200,1,1151200.0,1151200.0,1151200,1151200,0.0,cuMemcpyHtoD_v2
0.3,694276,2,347138.0,347138.0,260422,433854,122634.9,cuMemFree_v2
0.3,565035,1,565035.0,565035.0,565035,565035,0.0,cuModuleUnload
0.2,447554,1,447554.0,447554.0,447554,447554,0.0,cuModuleLoadData
0.2,363243,2,181621.5,181621.5,8070,355173,245438.9,cuEventRecord
0.1,275353,2,137676.5,137676.5,770,274583,193615.0,cuEventCreate
0.0,58850,1,58850.0,58850.0,58850,58850,0.0,cuEventSynchronize
0.0,13660,2,6830.0,6830.0,840,12820,8471.1,cuEventDestroy_v2
0.0,6950,1,6950.0,6950.0,6950,6950,0.0,cuCtxSynchronize
