op,python_refs,lit_refs,negative_refs,total_refs,is_thinly_tested,dtype_variants
abs,1,0,0,1,1,
absolute,1,0,0,1,1,
acos,1,0,0,1,1,
adafactor,4,0,0,4,0,fp32 fp64
adam,7,0,0,7,0,fp32 fp64
adamw,5,0,0,5,0,fp32 fp64
adaptive_pool,4,0,0,4,0,
add,44,2,4,46,0,bf16 f16 f32 fp32
add_decoupled_weight_decay,2,0,0,2,0,
alibi,1,0,0,1,1,
all_gather,1,2,0,3,0,fp32
all_reduce,7,0,1,7,0,f32 fp32 fp8_e4m3 int8
all_to_all,3,0,0,3,0,fp32
amax,2,0,0,2,0,
amin,2,0,0,2,0,
aot_export,0,0,0,0,1,
aot_load,0,0,0,0,1,
arange,4,0,0,4,0,fp32 fp4_e2m1 fp6_e3m2 fp8_e4m3 fp8_e5m2 nvfp4
argmax,2,0,0,2,0,
argmin,2,0,0,2,0,
argsort,2,0,0,2,0,
asin,1,0,0,1,1,
associative_scan,0,0,0,0,1,
atan,1,0,0,1,1,
atan2,1,0,0,1,1,
attn_compressed_blocks,2,2,0,4,0,
attn_local_window_2d,31,25,1,56,0,fp32
attn_sliding_window,7,2,1,9,0,
attn_top_k_blocks,4,2,1,6,0,
autocast,0,0,0,0,1,
avg_pool,2,0,0,2,0,
axis_index,0,0,0,0,1,
axis_name,0,0,0,0,1,
axis_size,0,0,0,0,1,
batched_gemm,12,4,0,16,0,bf16 f16 f32 fp16 fp32
bidirectional_scan,2,0,0,2,0,
binary_cross_entropy_loss,1,0,0,1,1,
bitwise_and,1,0,0,1,1,
bitwise_not,1,0,0,1,1,
bitwise_or,1,0,0,1,1,
bitwise_xor,1,0,0,1,1,
broadcast,1,0,0,1,1,
broadcast_to_axis,3,0,0,3,0,
bsmm,2,0,0,2,0,
calibration_observer,0,0,0,0,1,
cast,4,22,0,26,0,fp32
cat,2,0,0,2,0,
ceil,1,0,0,1,1,
centralize_grad,1,0,0,1,1,
chained_schedule,1,0,0,1,1,
check_cauchy_riemann,0,0,0,0,1,
checkpoint,0,0,0,0,1,
cholesky,14,30,0,44,0,bf16 f16 f32 fp16 fp32
cholesky_solve,1,1,0,2,0,bf16 f16 f32 fp16 fp32
chunk,1,0,0,1,1,
cispo_policy_loss,2,2,0,4,0,
clamp,1,0,0,1,1,
clifford_codiff,0,0,0,0,1,
clifford_conjugate,0,0,0,0,1,
clifford_exp,0,0,0,0,1,
clifford_ext_deriv,0,0,0,0,1,
clifford_geometric_product,1,0,0,1,1,
clifford_grade_involution,0,0,0,0,1,
clifford_grade_projection,0,0,0,0,1,
clifford_hodge_star,0,0,0,0,1,
clifford_inner,0,0,0,0,1,
clifford_integral,0,0,0,0,1,
clifford_left_contraction,0,0,0,0,1,
clifford_log,0,0,0,0,1,
clifford_norm,0,0,0,0,1,
clifford_reverse,0,0,0,0,1,
clifford_rotor_sandwich,1,0,0,1,1,
clifford_vec_deriv,0,0,0,0,1,
clifford_wedge,0,0,0,0,1,
clip,5,0,0,5,0,fp32 fp4_e2m1 fp6_e3m2 fp8_e4m3 fp8_e5m2 nvfp4
clip_grad_norm,3,0,0,3,0,
clip_grad_value,2,0,0,2,0,
collective_permute,2,0,0,2,0,
compilation_cache,2,0,0,2,0,
complex_abs,3,0,1,3,0,
complex_arg,0,0,0,0,1,
complex_conjugate,4,0,1,4,0,
complex_div,1,0,0,1,1,
complex_exp,3,0,1,3,0,
complex_log,0,0,0,0,1,
complex_mul,11,0,1,11,0,
complex_pow,0,0,0,0,1,
complex_sqrt,0,0,0,0,1,
cond,0,0,0,0,1,
conformal_energy_on_sphere,2,0,0,2,0,
conformal_jacobian,0,0,0,0,1,
constant_lr,3,0,0,3,0,
contrastive_divergence_loss,0,0,0,0,1,
contrastive_loss,5,0,0,5,0,
conv1d,2,0,0,2,0,
conv2d,8,2,0,10,0,bf16 f16 f32 fp16 fp32
conv3d,7,0,0,7,0,
conv_transpose,3,0,0,3,0,
cos,1,0,0,1,1,
cosh,1,0,0,1,1,
cosine_embedding_loss,2,0,0,2,0,
cosine_lr,2,0,0,2,0,
cosine_warmup_lr,1,0,0,1,1,
cross_entropy_loss,1,0,0,1,1,
cross_ratio,0,0,0,0,1,
ctc_loss,7,0,0,7,0,
cummax,1,0,0,1,1,
cummin,1,0,0,1,1,
cumprod,2,0,0,2,0,
cumsum,3,0,0,3,0,
custom_batching,0,0,0,0,1,
custom_call,0,0,0,0,1,
custom_jvp,0,0,0,0,1,
custom_lowering,0,0,0,0,1,
custom_primitive,0,0,0,0,1,
custom_vjp,0,0,0,0,1,
cyclical_lr,1,0,0,1,1,
dataset_batch,0,0,0,0,1,
dataset_checkpoint,0,0,0,0,1,
dataset_filter,0,0,0,0,1,
dataset_interleave,0,0,0,0,1,
dataset_map,0,0,0,0,1,
dataset_prefetch,0,0,0,0,1,
dataset_repeat,0,0,0,0,1,
dataset_shuffle,0,0,0,0,1,
dataset_zip,0,0,0,0,1,
dbar,0,0,0,0,1,
dct,3,0,0,3,0,fp32
ddpm_noise_pred_loss,1,0,0,1,1,
deepseek_sparse_attention,3,0,0,3,0,
denoising_score_matching_loss,0,0,0,0,1,
depthwise_conv1d,10,0,1,10,0,
dequantize_fp4,2,0,0,2,0,
dequantize_fp6,2,0,1,2,0,fp16 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4
dequantize_fp8,2,0,1,2,0,fp16 fp4_e2m1 fp6_e2m3 fp8_e4m3 nvfp4
dequantize_int4,3,0,0,3,0,
dequantize_int8,3,0,0,3,0,
dequantize_nvfp4,2,0,0,2,0,
digamma,2,0,0,2,0,
div,4,0,0,4,0,
